step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11,M_max_abs_encoder.blocks.0.attn_router,M_off_diag_mass_encoder.blocks.0.attn_router,M_max_abs_encoder.blocks.0.mlp_router,M_off_diag_mass_encoder.blocks.0.mlp_router,M_max_abs_encoder.blocks.1.attn_router,M_off_diag_mass_encoder.blocks.1.attn_router,M_max_abs_encoder.blocks.1.mlp_router,M_off_diag_mass_encoder.blocks.1.mlp_router,M_max_abs_encoder.blocks.2.attn_router,M_off_diag_mass_encoder.blocks.2.attn_router,M_max_abs_encoder.blocks.2.mlp_router,M_off_diag_mass_encoder.blocks.2.mlp_router,M_max_abs_encoder.blocks.3.attn_router,M_off_diag_mass_encoder.blocks.3.attn_router,M_max_abs_encoder.blocks.3.mlp_router,M_off_diag_mass_encoder.blocks.3.mlp_router,M_max_abs_encoder.blocks.4.attn_router,M_off_diag_mass_encoder.blocks.4.attn_router,M_max_abs_encoder.blocks.4.mlp_router,M_off_diag_mass_encoder.blocks.4.mlp_router,M_max_abs_encoder.blocks.5.attn_router,M_off_diag_mass_encoder.blocks.5.attn_router,M_max_abs_encoder.blocks.5.mlp_router,M_off_diag_mass_encoder.blocks.5.mlp_router,M_max_abs_encoder.blocks.6.attn_router,M_off_diag_mass_encoder.blocks.6.attn_router,M_max_abs_encoder.blocks.6.mlp_router,M_off_diag_mass_encoder.blocks.6.mlp_router,M_max_abs_encoder.blocks.7.attn_router,M_off_diag_mass_encoder.blocks.7.attn_router,M_max_abs_encoder.blocks.7.mlp_router,M_off_diag_mass_encoder.blocks.7.mlp_router,M_max_abs_encoder.blocks.8.attn_router,M_off_diag_mass_encoder.blocks.8.attn_router,M_max_abs_encoder.blocks.8.mlp_router,M_off_diag_mass_encoder.blocks.8.mlp_router,M_max_abs_encoder.blocks.9.attn_router,M_off_diag_mass_encoder.blocks.9.attn_router,M_max_abs_encoder.blocks.9.mlp_router,M_off_diag_mass_encoder.blocks.9.mlp_router,M_max_abs_encoder.blocks.10.attn_router,M_off_diag_mass_encoder.blocks.10.attn_router,M_max_abs_encoder.blocks.10.mlp_router,M_off_diag_mass_encoder.blocks.10.mlp_router,M_max_abs_encoder.blocks.11.attn_router,M_off_diag_mass_encoder.blocks.11.attn_router,M_max_abs_encoder.blocks.11.mlp_router,M_off_diag_mass_encoder.blocks.11.mlp_router
3440,4,4.2824116139070415e-05,1.3967375755310059,8.698972334428614,3.0981994013776104,1.8714762133293705,1.9569378423310202,2.046061156960748,1.9105478243620817,1.7801120831772574,1.2721555046206103,1.0215907545274412,0.9138252645546716,0.7133198145304575,0.5949653390481342,0.6437628260386438,1.0863157510757446,0.2620167136192322,0.8981783390045166,0.5368654727935791,0.984487771987915,0.40085291862487793,0.9959855079650879,0.21222242712974548,0.9637647271156311,0.2194509357213974,1.0184242725372314,0.11987461894750595,1.0185397863388062,0.09695804119110107,1.0249592065811157,0.14932574331760406,1.0131986141204834,0.16650980710983276,1.0089526176452637,0.24194768071174622,1.017008900642395,0.22222818434238434,1.0576140880584717,0.17518147826194763,1.0502790212631226,0.17979536950588226,1.0579832792282104,0.17944782972335815,1.0564165115356445,0.1818675845861435,1.0677696466445923,0.22253809869289398,1.1001518964767456,0.25956714153289795,1.0643562078475952,0.29524528980255127,1.132502555847168,0.2823929786682129,1.0480836629867554,0.27546799182891846,1.126752257347107,0.22305138409137726,1.004974603652954,0.26965877413749695,1.1044795513153076,0.3083683252334595,1.0950908660888672,0.6230494379997253
3450,4,4.2824116139070415e-05,1.318665623664856,8.594584281520522,2.785462294131778,1.8035329399628253,1.900960481238638,1.9586089516015461,1.794842787708126,1.6992935690507118,1.2540079087466844,1.0326087087597133,0.8854383383355657,0.7084762167444776,0.605497273857905,0.48357566862844986,1.0862722396850586,0.262172132730484,0.8981801867485046,0.5369254946708679,0.9844238758087158,0.4008680582046509,0.9958993792533875,0.21211618185043335,0.9636594653129578,0.21919938921928406,1.0185147523880005,0.11976779252290726,1.018630862236023,0.09694302827119827,1.0250099897384644,0.14933259785175323,1.0132341384887695,0.16665935516357422,1.0089317560195923,0.2420477420091629,1.016919493675232,0.22225415706634521,1.0575546026229858,0.17510676383972168,1.0502090454101562,0.17970134317874908,1.0579596757888794,0.17941033840179443,1.0563879013061523,0.18181581795215607,1.0678507089614868,0.22256584465503693,1.1002322435379028,0.25961148738861084,1.064437985420227,0.29515209794044495,1.1325492858886719,0.28245967626571655,1.048101544380188,0.2754388749599457,1.1267656087875366,0.22305727005004883,1.004818320274353,0.2693015933036804,1.1046116352081299,0.30824512243270874,1.0950490236282349,0.6228874325752258
3460,4,4.2824116139070415e-05,1.2819902896881104,7.532170737218243,2.659375862152404,1.7749484616436142,1.7939677765498507,1.9070362035070403,1.8001103709341784,1.7240476737993156,1.2694924221605581,1.04172004296542,0.8904972211048208,0.6684533089426316,0.5304082336847343,0.38402536277544,1.0863457918167114,0.26213228702545166,0.8982402086257935,0.5364271998405457,0.9845457673072815,0.40047311782836914,0.995976448059082,0.21168890595436096,0.9637330174446106,0.218856543302536,1.0185599327087402,0.11987598985433578,1.018654465675354,0.09684176743030548,1.0250173807144165,0.1493196338415146,1.0132498741149902,0.16650588810443878,1.008914589881897,0.24198627471923828,1.0168931484222412,0.22221466898918152,1.0575151443481445,0.17502090334892273,1.0501902103424072,0.17966939508914948,1.057971477508545,0.17941175401210785,1.056371808052063,0.18180926144123077,1.0678966045379639,0.22260461747646332,1.1002957820892334,0.25967276096343994,1.0644508600234985,0.29512855410575867,1.1325421333312988,0.2825092673301697,1.0480990409851074,0.2754759192466736,1.1267876625061035,0.22315171360969543,1.0047343969345093,0.2690511643886566,1.104738712310791,0.308281809091568,1.095083236694336,0.6229596734046936
3470,4,4.2824116139070415e-05,3.2970192432403564,8.325613402682304,2.5947818014622936,1.6659700240701911,1.7098914905946938,1.804387099148731,1.7040050995784162,1.4358840499174332,1.1054985617239828,0.877436672444303,0.808107142185247,0.6643635546269743,0.5446195533405757,0.5201096941274842,1.0864707231521606,0.262149840593338,0.898391842842102,0.5360550284385681,0.9846903681755066,0.4002930223941803,0.9961179494857788,0.211482971906662,0.9638829827308655,0.21874268352985382,1.0185152292251587,0.12003681063652039,1.0185872316360474,0.09676031023263931,1.0249570608139038,0.14930792152881622,1.0131583213806152,0.1664547175168991,1.0089951753616333,0.24186807870864868,1.0169988870620728,0.22214703261852264,1.0575902462005615,0.17515116930007935,1.0502960681915283,0.17993338406085968,1.0580863952636719,0.17966002225875854,1.0564851760864258,0.18203498423099518,1.0679821968078613,0.2226952165365219,1.1004259586334229,0.25974708795547485,1.064525842666626,0.2950586676597595,1.1326080560684204,0.28261688351631165,1.0480785369873047,0.2754957675933838,1.1267832517623901,0.22321854531764984,1.0046701431274414,0.2689031958580017,1.104836106300354,0.30829983949661255,1.0950767993927002,0.6229166984558105
3480,4,4.2824116139070415e-05,0.6037918925285339,6.493666187717213,2.1484468771154948,1.4465133072419392,1.4776179634456115,1.5408833086844103,1.4720884764582953,1.3412559674089461,0.966446785828788,0.8067432932791859,0.7014507716990406,0.5613736823601571,0.48329687102981445,0.38717105736366375,1.0863685607910156,0.2621711492538452,0.8982671499252319,0.5363680124282837,0.9846276640892029,0.4004618227481842,0.9960458874702454,0.2113896906375885,0.9637976884841919,0.21860824525356293,1.0184645652770996,0.12006529420614243,1.0185319185256958,0.0965387225151062,1.024880051612854,0.14921477437019348,1.0130406618118286,0.16650351881980896,1.0090105533599854,0.24178555607795715,1.0170228481292725,0.22207112610340118,1.0576224327087402,0.17521846294403076,1.050355076789856,0.18008726835250854,1.0581550598144531,0.17983150482177734,1.0565763711929321,0.18220624327659607,1.0680174827575684,0.2227475941181183,1.1004705429077148,0.2597659230232239,1.0645142793655396,0.2949766218662262,1.1326133012771606,0.28252559900283813,1.0480061769485474,0.27548760175704956,1.1266918182373047,0.22326333820819855,1.00474214553833,0.2691214382648468,1.104767084121704,0.30835771560668945,1.0952175855636597,0.6234007477760315
3490,4,4.2824116139070415e-05,2.6743907928466797,8.512913180914406,2.8580478903347126,1.8150935409979025,1.9706693245014546,1.9987849360428667,1.9655480471534832,1.71956576168811,1.2904474427809167,1.025527831162153,0.9190826065236982,0.699039072076157,0.6626172659799194,0.5548484470733742,1.086371898651123,0.26220524311065674,0.8982740044593811,0.5364693403244019,0.9845530986785889,0.4005378186702728,0.9959774017333984,0.2113417387008667,0.9637066721916199,0.2184935212135315,1.0184264183044434,0.11997302621603012,1.018487572669983,0.09649523347616196,1.0247970819473267,0.1490361988544464,1.0129176378250122,0.16673709452152252,1.0089229345321655,0.24173931777477264,1.0169118642807007,0.2219751924276352,1.0575244426727295,0.1750493198633194,1.0502870082855225,0.1799045354127884,1.0580849647521973,0.17966830730438232,1.0565119981765747,0.1821027398109436,1.0678800344467163,0.22272253036499023,1.1003741025924683,0.2598004639148712,1.064370036125183,0.2951434850692749,1.1325072050094604,0.28238645195961,1.0478037595748901,0.27562767267227173,1.1265149116516113,0.22325870394706726,1.004815936088562,0.2694169580936432,1.1046713590621948,0.3083144724369049,1.0953563451766968,0.6239398717880249
3500,4,4.2824116139070415e-05,2.931163787841797,8.74274973225242,3.121636662824433,1.9155190916375677,1.992049478726362,2.156752723678141,1.9926538586577207,1.8155949867737562,1.3791736127806606,1.0682778440538538,0.9598067692767022,0.7328914336154586,0.7339427701752119,0.5823473878244458,1.0865132808685303,0.2620730996131897,0.8983407020568848,0.536461591720581,0.9846200942993164,0.4005717635154724,0.9960211515426636,0.21130681037902832,0.9637593626976013,0.218573197722435,1.018435001373291,0.12007690966129303,1.0184940099716187,0.09670482575893402,1.024865984916687,0.14904038608074188,1.0130321979522705,0.16670751571655273,1.0089020729064941,0.24177642166614532,1.0169044733047485,0.22200503945350647,1.057508945465088,0.17500968277454376,1.0502536296844482,0.17982706427574158,1.0580500364303589,0.17960792779922485,1.056479573249817,0.18208293616771698,1.0678051710128784,0.22274258732795715,1.100334644317627,0.2598636746406555,1.064293622970581,0.29524075984954834,1.132482886314392,0.2823498845100403,1.0476346015930176,0.2756609320640564,1.1263844966888428,0.223354771733284,1.0049957036972046,0.26984477043151855,1.1045747995376587,0.3084110617637634,1.0954973697662354,0.6244406700134277
3510,4,4.2824116139070415e-05,1.1361985206604004,7.577936036523719,2.663278415251115,1.6321930885297529,1.7675701142347766,1.9437154645928942,1.8901333734421257,1.5846938677731697,1.2525700678627323,1.0313542842431904,0.8626634937795086,0.7716748841758841,0.6001063032563694,0.8498361670080502,1.0865504741668701,0.26210182905197144,0.8984026312828064,0.5361886024475098,0.9847191572189331,0.4003767669200897,0.9960757493972778,0.21110445261001587,0.9638197422027588,0.21854646503925323,1.0184987783432007,0.12016355246305466,1.0185447931289673,0.09678352624177933,1.0249701738357544,0.14901840686798096,1.0131551027297974,0.1667054444551468,1.0089584589004517,0.24175703525543213,1.016945481300354,0.2219839245080948,1.0575133562088013,0.1750096082687378,1.0502246618270874,0.17981767654418945,1.0579948425292969,0.17957797646522522,1.0564360618591309,0.1820456087589264,1.0677721500396729,0.22277484834194183,1.1003159284591675,0.25993624329566956,1.0642330646514893,0.29529038071632385,1.1324493885040283,0.28231412172317505,1.0476207733154297,0.2756863832473755,1.12637197971344,0.22335870563983917,1.0049976110458374,0.26983124017715454,1.104611873626709,0.30842751264572144,1.0955308675765991,0.6245461702346802
3520,4,4.2824116139070415e-05,1.29990816116333,6.0718796469269085,2.1115299443420352,1.413828269364629,1.4237903568132955,1.6001471706579238,1.5002428007275066,1.4102256357719258,1.058419186564878,0.8338060492163493,0.763584822043337,0.6095517062227244,0.5259633703984622,0.6077991745289794,1.086457371711731,0.26222631335258484,0.8983257412910461,0.5365000367164612,0.9847157597541809,0.40055301785469055,0.9960281848907471,0.21108222007751465,0.9637981057167053,0.21857059001922607,1.0185744762420654,0.12031201273202896,1.0186314582824707,0.09695246815681458,1.0250667333602905,0.1491279900074005,1.0132657289505005,0.16671839356422424,1.008884310722351,0.24190449714660645,1.0168724060058594,0.22200173139572144,1.0574359893798828,0.17487959563732147,1.0501036643981934,0.17957288026809692,1.0578908920288086,0.17936885356903076,1.0563340187072754,0.18187466263771057,1.0676926374435425,0.22277329862117767,1.100210428237915,0.25999322533607483,1.0641006231307983,0.29551005363464355,1.1323398351669312,0.2823103070259094,1.0474830865859985,0.27584365010261536,1.1262304782867432,0.22329206764698029,1.0050201416015625,0.27000388503074646,1.1045461893081665,0.30838900804519653,1.0955557823181152,0.6246669888496399
3530,4,4.2824116139070415e-05,3.8162689208984375,7.780624442747722,2.9447332904717802,1.8946881128536197,1.939343876290034,2.011979899097598,1.8596718797856588,1.7238350532918638,1.2977285316278215,1.0829525892832401,0.9119199534695436,0.7666661470284695,0.5952324929709855,0.5249672457530836,1.086385726928711,0.26220616698265076,0.8981935977935791,0.5369012951850891,0.9846879243850708,0.4006666839122772,0.995999276638031,0.21093055605888367,0.9637843370437622,0.2184249460697174,1.018505334854126,0.12050173431634903,1.0185586214065552,0.09712293744087219,1.0250067710876465,0.1491629034280777,1.0131891965866089,0.16676053404808044,1.0088433027267456,0.24201305210590363,1.0168371200561523,0.22206999361515045,1.0573912858963013,0.17479127645492554,1.050024151802063,0.17938199639320374,1.0578105449676514,0.17921939492225647,1.0562151670455933,0.1816931962966919,1.0675225257873535,0.22277018427848816,1.100016474723816,0.260043203830719,1.0638880729675293,0.2958821654319763,1.1321419477462769,0.28231680393218994,1.047316551208496,0.27611562609672546,1.1260699033737183,0.22316351532936096,1.0050034523010254,0.2701427936553955,1.1044894456863403,0.3083224296569824,1.0956175327301025,0.6249108910560608
3540,4,4.2824116139070415e-05,2.6526131629943848,8.400600989528645,2.840348827069028,1.8124483551152106,1.880388202740657,1.9400830394186033,1.866063597766257,1.6634704141537069,1.2731903631237018,1.083147385295744,0.8879948739747429,0.6813184089818741,0.6091011067211761,0.6402605748682941,1.0863316059112549,0.2622067332267761,0.8981415629386902,0.536961555480957,0.9845742583274841,0.40060657262802124,0.9958934187889099,0.2108716517686844,0.963671863079071,0.21827711164951324,1.0184425115585327,0.12059994786977768,1.0185034275054932,0.09714486449956894,1.0249547958374023,0.1491491198539734,1.0131508111953735,0.1666528284549713,1.0088030099868774,0.24196715652942657,1.016830325126648,0.22202150523662567,1.0573583841323853,0.17468903958797455,1.049981951713562,0.17927345633506775,1.0578043460845947,0.17915312945842743,1.0561949014663696,0.18170025944709778,1.0673854351043701,0.22282078862190247,1.0999047756195068,0.26014572381973267,1.0637747049331665,0.296148419380188,1.1320499181747437,0.2823241055011749,1.0471426248550415,0.2762647271156311,1.1259347200393677,0.2232971489429474,1.0051419734954834,0.270490825176239,1.1043318510055542,0.30845531821250916,1.09573233127594,0.6253219246864319
3550,4,4.2824116139070415e-05,2.557030439376831,8.09568604857165,2.8372369947821445,1.7738055940448532,1.8690409546316207,1.9692163889208907,1.8449358740097124,1.6640637027261533,1.2530333905341797,1.03169213459375,0.8817469853091615,0.7197696297829047,0.5673519613573078,0.5480152435049316,1.0864226818084717,0.26203852891921997,0.8981614708900452,0.536791205406189,0.9845939874649048,0.40042200684547424,0.995904803276062,0.210632786154747,0.9636828303337097,0.2180594652891159,1.0183967351913452,0.12076970189809799,1.0184565782546997,0.09704785794019699,1.0249298810958862,0.1491476446390152,1.013099193572998,0.1665130853652954,1.0087621212005615,0.24187587201595306,1.0168033838272095,0.2219182848930359,1.057326316833496,0.17468084394931793,1.0499604940414429,0.17926977574825287,1.0578254461288452,0.17916971445083618,1.0562292337417603,0.18173466622829437,1.0672988891601562,0.2228013426065445,1.0998250246047974,0.2601640522480011,1.0637062788009644,0.29633522033691406,1.1319737434387207,0.2823322117328644,1.0470244884490967,0.2764395773410797,1.1258432865142822,0.22329282760620117,1.0051900148391724,0.27070894837379456,1.1042404174804688,0.3084909915924072,1.0958002805709839,0.6255999803543091
3560,4,4.2824116139070415e-05,1.3588552474975586,6.023179531861882,2.0010884048010724,1.2662439854345007,1.3583327414182491,1.4000305894556897,1.356932823144863,1.1919091602470306,0.9139625042065043,0.7156692628198156,0.6741482720308936,0.4999092897349611,0.42742173673378886,0.4430345399770225,1.0865997076034546,0.2617988586425781,0.8982598185539246,0.536611020565033,0.9847037196159363,0.40032604336738586,0.9960080981254578,0.2103838324546814,0.9637771248817444,0.21800996363162994,1.018495798110962,0.12103962898254395,1.0185538530349731,0.09697309136390686,1.025003433227539,0.149417445063591,1.0131514072418213,0.16643129289150238,1.0087968111038208,0.2419642060995102,1.0169018507003784,0.22204332053661346,1.0574805736541748,0.175044983625412,1.050182580947876,0.17977984249591827,1.0580320358276367,0.17960593104362488,1.0564532279968262,0.18205484747886658,1.0674622058868408,0.2228555828332901,1.1000155210494995,0.26016563177108765,1.0638078451156616,0.2961277663707733,1.13206148147583,0.28230413794517517,1.0471084117889404,0.2763783037662506,1.1259374618530273,0.22342534363269806,1.0051695108413696,0.2705850899219513,1.1043418645858765,0.3085389733314514,1.0956997871398926,0.625224769115448
3570,4,4.2824116139070415e-05,0.7625418305397034,7.646629549635433,2.4545319256200573,1.5135640162292074,1.629333179661463,1.7177621070716087,1.6194358963243276,1.528326476119622,1.1494394406254784,0.9511842032940813,0.8112287222507686,0.588985954106838,0.5744249096691192,0.39674398417531664,1.0867695808410645,0.2615722417831421,0.8982987999916077,0.5366098880767822,0.9847661852836609,0.40029630064964294,0.9960535764694214,0.21024379134178162,0.9638171792030334,0.21800939738750458,1.0185322761535645,0.12119971960783005,1.0186017751693726,0.09699110686779022,1.025080680847168,0.14954553544521332,1.0132248401641846,0.16634300351142883,1.0087841749191284,0.2419968694448471,1.016912579536438,0.22200092673301697,1.057525634765625,0.17513015866279602,1.0502617359161377,0.17995285987854004,1.058107852935791,0.17978280782699585,1.056535243988037,0.1821572184562683,1.0675245523452759,0.2228723168373108,1.100114107131958,0.26017168164253235,1.063829779624939,0.29599300026893616,1.1320786476135254,0.28224238753318787,1.047114610671997,0.2763465940952301,1.1259732246398926,0.22342821955680847,1.0050841569900513,0.2704124450683594,1.1044241189956665,0.30848631262779236,1.0955370664596558,0.6246590614318848
3580,4,4.2824116139070415e-05,1.578338384628296,11.56805495561962,3.738736286816522,2.425699901987155,2.500265850272901,2.7021453393949457,2.5032937766833148,2.3648852958884685,1.7446236039256384,1.229087169157223,1.1807362954774265,0.9032865169000993,0.8011224955169967,0.7028833476195132,1.086775779724121,0.2614806294441223,0.8982023000717163,0.5369651317596436,0.9847291111946106,0.40054309368133545,0.9960191249847412,0.21023544669151306,0.9637596607208252,0.21798059344291687,1.0185540914535522,0.12115591764450073,1.0186411142349243,0.09691356867551804,1.0251003503799438,0.14951609075069427,1.013219952583313,0.1664080172777176,1.0086727142333984,0.24198181927204132,1.0168097019195557,0.2219608873128891,1.057418704032898,0.17493246495723724,1.0501455068588257,0.1796955019235611,1.0580060482025146,0.17956198751926422,1.056465744972229,0.18201737105846405,1.067454218864441,0.22284747660160065,1.100054144859314,0.2602027356624603,1.063738465309143,0.2960744798183441,1.1319952011108398,0.2822650969028473,1.0470668077468872,0.27643468976020813,1.1259489059448242,0.22331762313842773,1.004967212677002,0.2702466547489166,1.1044787168502808,0.3083808124065399,1.0954253673553467,0.6242911219596863
3590,4,4.2824116139070415e-05,0.05350998416543007,7.356297045453571,2.522126327396483,1.6248709029399646,1.7262078726601007,1.7528613184831725,1.7327585920380622,1.576891661184144,1.1485732533203534,0.9604163254112434,0.785793699656682,0.6383209892768343,0.5971051771748618,0.5991119739217078,1.0867729187011719,0.26146015524864197,0.898166835308075,0.5370877385139465,0.9845858216285706,0.40064626932144165,0.9958872199058533,0.2099359929561615,0.9635752439498901,0.21764250099658966,1.0186656713485718,0.12107636034488678,1.018776297569275,0.09675890952348709,1.0252113342285156,0.14952710270881653,1.0133020877838135,0.16641129553318024,1.0085011720657349,0.24203991889953613,1.0166980028152466,0.2219238132238388,1.057288646697998,0.17466267943382263,1.0500279664993286,0.17938534915447235,1.0578795671463013,0.17928801476955414,1.056349754333496,0.18178638815879822,1.0673516988754272,0.22274097800254822,1.099942922592163,0.26016533374786377,1.0636613368988037,0.2961405813694,1.13188898563385,0.2823264002799988,1.0470080375671387,0.276568740606308,1.1258918046951294,0.2230818122625351,1.0048589706420898,0.270199716091156,1.1044703722000122,0.3082405626773834,1.095338225364685,0.6240261793136597
3600,4,4.2824116139070415e-05,2.4320473670959473,7.447160112245733,2.6695075401865935,1.694121435962902,1.7491114308579887,1.977219057583181,1.8511237821983215,1.6066627550693804,1.2140431339416646,1.0064535353257105,0.8552578749200987,0.6755811853982453,0.587208569454734,0.4677817098903866,1.0867233276367188,0.26156800985336304,0.8981353640556335,0.5371304750442505,0.9844992160797119,0.4005613327026367,0.9957786202430725,0.2095707505941391,0.9634418487548828,0.21734225749969482,1.0187848806381226,0.12099185585975647,1.0189173221588135,0.09660032391548157,1.025407314300537,0.14949029684066772,1.0134618282318115,0.16637204587459564,1.00839102268219,0.24209269881248474,1.016621708869934,0.22190232574939728,1.0571234226226807,0.17440639436244965,1.0498675107955933,0.17907939851284027,1.0577725172042847,0.17905820906162262,1.0562825202941895,0.18166165053844452,1.0672991275787354,0.2226814180612564,1.0999045372009277,0.2601678669452667,1.0636541843414307,0.2962254583835602,1.1318732500076294,0.2823740541934967,1.0470026731491089,0.2767089009284973,1.125907301902771,0.22293540835380554,1.0047011375427246,0.26999956369400024,1.104526400566101,0.3081156611442566,1.09524667263031,0.6237369775772095
3610,4,4.2824116139070415e-05,0.10581539571285248,5.114146312437015,1.7884796181693645,1.1550716993757417,1.246648788437945,1.3693366626309917,1.2991476210010635,1.1518949149034987,0.888646320667073,0.7318363908209612,0.6304930565209692,0.5228974115386315,0.403149021792557,0.3401820806207459,1.0866836309432983,0.26153144240379333,0.8980283737182617,0.5373021960258484,0.9844357371330261,0.4005172848701477,0.9956889748573303,0.2093220204114914,0.9633162617683411,0.21706034243106842,1.018842339515686,0.12079047411680222,1.0189857482910156,0.09632611274719238,1.0254957675933838,0.14929653704166412,1.0135692358016968,0.1661967784166336,1.008264183998108,0.24195809662342072,1.016472578048706,0.22170013189315796,1.0569491386413574,0.1740323007106781,1.0496901273727417,0.1786818504333496,1.0576263666152954,0.17873609066009521,1.0561647415161133,0.18143050372600555,1.0671629905700684,0.22264203429222107,1.0997872352600098,0.2602199614048004,1.0635825395584106,0.29648441076278687,1.1318351030349731,0.2823958098888397,1.046875,0.2768824100494385,1.12580144405365,0.22284583747386932,1.0045753717422485,0.26985302567481995,1.1045515537261963,0.3080075979232788,1.0952094793319702,0.623627245426178
3620,4,4.2824116139070415e-05,4.274177074432373,11.14582771031721,3.7895480457421353,2.6231313339988693,2.5492359247755325,2.759601565918633,2.656112967931721,2.2176983527356215,1.5325072290477297,1.4169204101653654,1.208604820082516,1.05926990578108,1.0700170846889618,1.1185565607885959,1.0866345167160034,0.26159289479255676,0.8979950547218323,0.5372807383537292,0.9845755696296692,0.4004150629043579,0.995818555355072,0.2091728299856186,0.9634091854095459,0.21700556576251984,1.018879771232605,0.12073320150375366,1.0190114974975586,0.09623999148607254,1.0255290269851685,0.14923913776874542,1.0136371850967407,0.16602781414985657,1.008312463760376,0.24181975424289703,1.0165389776229858,0.22166228294372559,1.0569740533828735,0.17409740388393402,1.0497184991836548,0.1787431240081787,1.057629108428955,0.1787753850221634,1.0561727285385132,0.1814497858285904,1.0671141147613525,0.22265960276126862,1.0997774600982666,0.2602454721927643,1.063570261001587,0.29657691717147827,1.1318501234054565,0.2823968231678009,1.046754240989685,0.2768920958042145,1.1257069110870361,0.22292158007621765,1.004616141319275,0.26998552680015564,1.1045061349868774,0.3080866038799286,1.095258116722107,0.6237759590148926
3630,4,4.2824116139070415e-05,2.7357330322265625,6.797871711362461,2.491876492765292,1.5610976808448231,1.6088266087114342,1.8281502274918358,1.7360078077917012,1.6287804154619907,1.1999773493385468,0.9709719928883628,0.80254161217821,0.6398155977799005,0.5803541720175817,0.49159079665894884,1.0866354703903198,0.26158007979393005,0.8980371356010437,0.5370965600013733,0.984574019908905,0.40023744106292725,0.9958296418190002,0.20894953608512878,0.9633975028991699,0.21680061519145966,1.0188487768173218,0.12091652303934097,1.01895010471344,0.09636924415826797,1.0254732370376587,0.14934499561786652,1.0136276483535767,0.1660904437303543,1.0082556009292603,0.2419092357158661,1.0165475606918335,0.22174611687660217,1.0569181442260742,0.1740676313638687,1.049696683883667,0.17863547801971436,1.0575697422027588,0.17867352068424225,1.0561062097549438,0.18133866786956787,1.0670368671417236,0.2226436585187912,1.0997183322906494,0.2602848410606384,1.063510537147522,0.29668667912483215,1.1317862272262573,0.282468318939209,1.0467227697372437,0.2769564986228943,1.125706672668457,0.22291702032089233,1.0044808387756348,0.26968902349472046,1.1046208143234253,0.30794280767440796,1.0951650142669678,0.6234360933303833
3640,4,4.2824116139070415e-05,0.44998133182525635,8.766962113225128,2.949877898999965,1.7420435956832283,1.8862549359824832,2.0347328048690128,1.9015371898157731,1.7851442920042986,1.343256919565445,1.1098989884337196,0.9514078058412777,0.7861803040695737,0.6164504720482148,0.5460516582653011,1.086580514907837,0.26163536310195923,0.8980072140693665,0.5371853113174438,0.9845439791679382,0.4001920521259308,0.9958153367042542,0.20882567763328552,0.9633694887161255,0.21664296090602875,1.0189228057861328,0.12088826298713684,1.0190104246139526,0.09642139077186584,1.0255612134933472,0.14934159815311432,1.0137441158294678,0.1661061942577362,1.0082714557647705,0.2419377863407135,1.016607642173767,0.22183895111083984,1.0569244623184204,0.17417006194591522,1.0496946573257446,0.17872852087020874,1.0575183629989624,0.178669735789299,1.0560544729232788,0.18125654757022858,1.0669758319854736,0.22255605459213257,1.0996735095977783,0.26018452644348145,1.0634305477142334,0.2966229319572449,1.1316908597946167,0.28239914774894714,1.0466996431350708,0.2770187556743622,1.1257010698318481,0.22290892899036407,1.0044797658920288,0.2697388529777527,1.1045994758605957,0.30788081884384155,1.095296025276184,0.623947262763977
3650,4,4.2824116139070415e-05,4.400727272033691,7.309775743895103,2.6200003649132753,1.6511626314927421,1.759387710210444,1.8238140009597998,1.7188133016488356,1.6571937652157955,1.241212156657073,1.024679016501059,0.8602666082342045,0.6937627294016903,0.6038527055883376,0.4567393265767114,1.0865720510482788,0.26173684000968933,0.8980103731155396,0.5373526215553284,0.9845356941223145,0.4003138840198517,0.9958391785621643,0.20889906585216522,0.9634018540382385,0.21677666902542114,1.018932819366455,0.12082238495349884,1.0190106630325317,0.0964907556772232,1.0255810022354126,0.14932721853256226,1.0137840509414673,0.16618847846984863,1.0082546472549438,0.24194352328777313,1.0165586471557617,0.22189770638942719,1.0568792819976807,0.1741160750389099,1.0496132373809814,0.17867107689380646,1.0574766397476196,0.17864778637886047,1.0560213327407837,0.18122705817222595,1.066953182220459,0.22266916930675507,1.0996370315551758,0.26033440232276917,1.0633219480514526,0.2968217432498932,1.1315934658050537,0.282465398311615,1.0465173721313477,0.2772156298160553,1.1255643367767334,0.22293606400489807,1.0045723915100098,0.2700954079627991,1.104414701461792,0.30784887075424194,1.0952982902526855,0.6240552663803101
