step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11
390,4,4.2824116139070415e-05,2.6027278900146484,7.225246122247984,2.4710772680330444,1.515551357805241,1.484879066596788,1.6000413880212623,1.5341694586486911,1.570057685575089,1.2765372537940551,1.019973992170708,0.9137892141498432,0.6986061817827574,0.5962010730345164,0.41606407204542156
400,4,4.2824116139070415e-05,1.7623229026794434,6.003981554870124,2.1131240412538705,1.3243111982802962,1.2733789295247098,1.361495129237009,1.319015372283923,1.3250040830928689,1.0811043097316215,0.9545520921654579,0.8264002349465319,0.6215607817958031,0.5194817067666756,0.36206907598618937
410,4,4.2824116139070415e-05,2.659093141555786,7.426634198619651,2.493476454265627,1.6026541925632034,1.5826375787840536,1.6858138342348177,1.5335942628025394,1.5841140906358215,1.2887888787882753,1.043394643752568,0.8494744401793078,0.682453352083174,0.5243343408054761,0.37300289599929126
420,4,4.2824116139070415e-05,2.2421183586120605,7.361608455468404,2.5101154392644482,1.5320094473609358,1.5025257693649723,1.5699776862193262,1.5349607298969854,1.5329924077399883,1.2802787939959104,1.0363659881993506,0.9482084273898924,0.7174034391169835,0.5894479926859463,0.4010134929433882
430,4,4.2824116139070415e-05,1.8330614566802979,8.59552774448786,3.316929129736377,2.0627046202152606,2.037655453824346,2.0987358633220285,1.9319029080698327,1.9735409099665437,1.6249002100205294,1.3227279989441516,1.1886203810427036,0.9663256224722807,0.7491495691339776,0.5250941241136501
440,4,4.2824116139070415e-05,1.592137098312378,7.532269470445803,2.792908302066476,1.672009808991109,1.6633125525698669,1.8941571383210996,1.6849151219392924,1.6703264202534198,1.3724276368402193,1.1082283459430968,1.0072637525158243,0.7571298267825595,0.5537805856673772,0.378904092330679
450,4,4.2824116139070415e-05,1.0320887565612793,6.085318167864673,2.248124621176192,1.371252832424295,1.3783856472826448,1.535520912286839,1.4772396519195439,1.4329464679310888,1.145545790979532,1.0032409252188532,0.8470614955899294,0.6252444712316986,0.5387218933559952,0.3439656760296896
460,4,4.2824116139070415e-05,1.921105146408081,8.238448349460862,2.734429556694044,1.6845583655099576,1.6827365891826667,1.8449100794176325,1.780323431820447,1.6907337355242436,1.3461274718212521,1.209941709918313,1.0279048237400843,0.8188577032318778,0.6243129216033804,0.47788086482632497
470,4,4.2824116139070415e-05,1.6775081157684326,6.722890887362282,2.488907493064837,1.529360419500935,1.5107260858763303,1.5933313886265643,1.4223588902858775,1.465636660623383,1.2003652211544862,0.9519484383421378,0.870581068713538,0.6989001741062483,0.5360031053270108,0.362802023970367
480,4,4.2824116139070415e-05,1.6428006887435913,8.0385840424278,3.025734197485949,1.8814022129996109,1.8207910590335512,1.9456114805382425,1.8644039904231486,1.9845506558842327,1.675695559376364,1.259986608620817,1.1601820519767887,0.9455157359027045,0.6783207289669473,0.5067420127069953
490,4,4.2824116139070415e-05,1.4030441045761108,8.109612408288502,3.129233719459627,1.8404615010469982,1.7741838426996581,1.861526753776032,1.729440966545141,1.6459511481222358,1.3938361411667868,1.1275052222000412,1.0375757047420826,0.767454758761783,0.6176395836137855,0.42174898441086917
500,4,4.2824116139070415e-05,1.5838998556137085,6.98080376761399,2.5332626294975955,1.5703716182619203,1.5224304800629807,1.623175511591097,1.5731011829530317,1.48472181150074,1.2327641342933522,1.1339545905867123,1.0224752676200068,0.7861999212077355,0.5963598172938865,0.4409912340982745
510,4,4.2824116139070415e-05,2.41884183883667,6.9367593255732425,2.345290979611012,1.5618930922824685,1.4742274164677658,1.5423814797306608,1.4827739614095194,1.541823398235493,1.252357852657958,0.9655997703841818,0.9137600066189133,0.6886699655542744,0.5411869648262916,0.42222950910326096
520,4,4.2824116139070415e-05,2.450723648071289,8.097495150017942,2.811612386739861,1.6753375046582695,1.6447834847512837,1.8006426855751205,1.6520840683530675,1.7272386416712149,1.416508900374873,1.0699262306092558,1.0579154748009554,0.7800747889847715,0.6076005140377027,0.46380263299732516
530,4,4.2824116139070415e-05,1.3731000423431396,9.675825014985557,3.304731474240645,2.027683229547512,1.948460098708316,2.0013182554520226,1.9769998264977304,2.06514302422011,1.778929351655511,1.4723562353300115,1.1911546532980442,0.8673953942882535,0.7369593153825884,0.5168236534831642
540,4,4.2824116139070415e-05,2.7562386989593506,7.21162876236664,2.6935179399316915,1.5478518411751927,1.5282465485056778,1.6633008282335018,1.565375820000267,1.53936216746183,1.2168899942704883,1.0683445425345321,0.8998703293253126,0.6683569115796465,0.5220288351138704,0.3850210010783381
550,4,4.2824116139070415e-05,2.354187488555908,7.571006075801172,2.534217715494845,1.459761760714275,1.4003502821955356,1.5599806953064093,1.4099025164727843,1.444879045492449,1.1683173007156464,0.9963421776882504,0.8382600892320328,0.6538812172306239,0.4622976909968177,0.3536482793300932
560,4,4.2824116139070415e-05,2.844989776611328,7.191508128195075,2.715772461079538,1.5939129173173299,1.5919658262965235,1.8869236233489208,1.6897751818518658,1.7459830280282667,1.3468888226195879,1.0986735350293637,0.8860258568826561,0.7368929608250394,0.6213436923196476,0.4152708443682847
570,4,4.2824116139070415e-05,2.7750606536865234,6.82022314953561,2.479702957233367,1.4627436740258306,1.4302083143527122,1.586983972843503,1.4801129791835403,1.438762634710271,1.1835610110813335,0.9393098140165362,0.8320277898452341,0.6783184512707608,0.5069497881175219,0.3912809217458633
580,4,4.2824116139070415e-05,2.1307640075683594,8.144752581046413,2.5171875344798624,1.593372606656724,1.5716122707668874,1.6537723328571494,1.5847540095526014,1.586655876265813,1.340484083150584,1.1395162102936722,0.9792084152552938,0.7431557468222884,0.5830857497611314,0.408773217969786
590,4,4.2824116139070415e-05,0.9922274947166443,7.419816363851555,2.7713783106425485,1.4320173384904271,1.7920100576304894,1.724849671985882,1.6126486726954152,1.623747909407365,1.342801715639766,1.1479317076794395,0.9301262752401173,0.8252899561359591,0.6370996838455627,0.48448304402074854
600,4,4.2824116139070415e-05,1.992776870727539,7.540207522253941,2.550256903336943,1.4799905947402074,1.5291397572495846,1.657864243003563,1.5786076019292912,1.5519860540272934,1.3183074931691428,1.1019853640822845,0.9621563587368263,0.7601978446172947,0.5686150297745131,0.43674843108752004
610,4,4.2824116139070415e-05,1.7786598205566406,7.001841628375183,2.55243465989859,1.5040028371541465,1.518833299568958,1.6608364401772522,1.490869310179151,1.467098917235486,1.2665163172458198,1.0643137031752596,0.8384756983974269,0.6206964265571158,0.5399912757030895,0.38205445219100687
620,4,4.2824116139070415e-05,2.5037569999694824,6.443940878638259,2.2887601493554133,1.3644383476743334,1.4057089270904521,1.5543950301442044,1.3969139252318348,1.423666260735626,1.1670651184121357,1.0354704838206745,0.8749231983064188,0.6842303794324386,0.5131490502637687,0.33875419615272184
630,4,4.2824116139070415e-05,1.8211301565170288,7.053131109333356,2.5624623097796797,1.5171582313540837,1.5594693303035423,1.7362256834174048,1.6272095871864496,1.583211589778868,1.273328649644518,1.1557062597671615,0.9344695690544345,0.7746178434549451,0.5745107473996486,0.4018388644395634
640,4,4.2824116139070415e-05,1.0685937404632568,6.913518115794191,2.523013480401933,1.3212862112208537,1.3322888273687366,1.285694481439475,1.1882643397764567,1.1354917315075972,0.9686909050366513,0.7055499903933137,0.6749148233726437,0.5084572950756745,0.4386117019190585,0.3081002858062458
650,4,4.2824116139070415e-05,1.4191882610321045,5.8177168529362175,2.166308537689981,1.2303365406585056,1.2537188872533458,1.371531312531165,1.2559998767478064,1.2366728852100184,1.1175702373114995,0.8673296728428584,0.7875474225749728,0.604776993813305,0.47926472844601864,0.3659454641723659
660,4,4.2824116139070415e-05,1.6520146131515503,8.75251366751202,3.065217193905776,1.8963216404626593,1.9189576885683333,1.9918392462533758,1.855855480316014,1.8281800767754786,1.5299421101243929,1.2866852789998122,1.0901197507176208,0.8047856997673656,0.6757494313419139,0.48131611216147613
670,4,4.2824116139070415e-05,2.1232380867004395,5.724315111690372,2.1141741685972537,1.2250557317065618,1.2380202474341013,1.2839572450944534,1.1935568366678428,1.182197006405018,0.9575669076550735,0.808855409909945,0.6706145537634759,0.49353860014202927,0.44401734798037173,0.32482203653211505
680,4,4.2824116139070415e-05,1.9218170642852783,9.15818793359479,3.2103712763861747,2.0004002987569156,1.9942259678888508,2.2153098399236555,2.034489054202479,2.1122065390625697,1.639496123793159,1.4581988491995321,1.2672502933605125,1.0207011962484436,0.7568397806439191,0.6144007231230134
690,4,4.2824116139070415e-05,2.9433746337890625,6.574193737903189,2.4676440085165248,1.4899901515555012,1.5617432254358368,1.6011704900449824,1.5844860354800574,1.6374924597594012,1.2488436010916488,1.1042366680221691,0.9335015523840267,0.7286409839556551,0.5744151296770051,0.40978315465932236
700,4,4.2824116139070415e-05,1.8671224117279053,8.278001526403088,3.0508492119891644,1.813278269393585,1.8473640731254368,1.9309495783887596,1.8401325785718576,1.8013541328941938,1.6392069801165934,1.396290052463681,1.257366753027712,0.9725686807008332,0.7769367426435018,0.576604232836597
710,4,4.2824116139070415e-05,2.05313777923584,6.15264599746287,2.3285954731100604,1.3743130072952698,1.3751113012428047,1.3681576614311828,1.281313376841815,1.3493927496453466,1.1478711354675306,0.9226798138522321,0.7977276640420877,0.6029733211941875,0.46770396502522277,0.31597754120004606
720,4,4.2824116139070415e-05,1.5554479360580444,7.411401083946977,2.679903469292093,1.4232052972344729,1.4949173169244734,1.5813360304274946,1.4640671121215871,1.470551369463939,1.1939063499143585,1.031143075577278,0.9382207667603102,0.7081645418751662,0.592738681007771,0.4182445295343882
730,4,4.2824116139070415e-05,2.2570559978485107,7.559731983313723,2.8821340901614465,1.8046053793804222,1.8146361455294728,1.8585958453350895,1.740459874011568,1.6687967530644852,1.4898762634839349,1.1890965174756243,1.073620957398164,0.7675245202010098,0.6508083166388644,0.4861567942132686
740,4,4.2824116139070415e-05,1.6216868162155151,10.46747385920136,4.302686378355893,2.646928090248293,2.5588681969705505,2.7055112467900004,2.387244352146304,2.388120949848201,2.080932927759599,1.6535035980477688,1.463464308562613,1.1329272717673502,0.8888066772678856,0.6194205944278811
750,4,4.2824116139070415e-05,2.6868724822998047,7.966925561802161,3.050552393961606,1.658448196222327,1.6641596033471358,1.7987533333036734,1.7264135514458154,1.7077846622608595,1.4230177152177297,1.2146822835111228,1.0787746903019637,0.83559633744106,0.6568978905274853,0.4486863610097639
760,4,4.2824116139070415e-05,2.856579542160034,6.361906771580366,2.331717374255334,1.4096571266915525,1.4518349413505656,1.537598017190247,1.3731499546507,1.4872624496224371,1.094614293056274,1.0052551332171118,0.9041119844965232,0.6701640351844667,0.5447810416622709,0.4500044907788288
770,4,4.2824116139070415e-05,1.9053316116333008,8.751450332289,2.9963272771038922,1.8968937333024374,1.8350481256676467,1.981533363260348,1.8800980475370497,1.9083219561234877,1.6477405468432176,1.3056047847586711,1.148962969703482,0.9033643990145777,0.7058136020239331,0.48796064204517076
780,4,4.2824116139070415e-05,1.3068708181381226,7.84652692740535,2.5377446360610803,1.487675919813448,1.5121545821984477,1.6040695562565177,1.4822592967329873,1.438468571166134,1.2136380026565734,0.9291824039020534,0.8301846893011212,0.6364378800108446,0.5158730145879663,0.35736897620761304
790,4,4.2824116139070415e-05,2.3849525451660156,6.767744274011441,2.238486206816547,1.3065114267032374,1.3129191825755278,1.3513078814193349,1.1677169137831134,1.3129170601909725,1.0209530908439481,0.8664040764949564,0.7259645102573987,0.572710727637685,0.4404009229582717,0.332667863600944
800,4,4.2824116139070415e-05,2.7412281036376953,7.713676707545617,2.656310124146328,1.6167007486678326,1.6283847652464554,1.7281924842959664,1.5631173913090382,1.6106565127733432,1.3349130480805658,1.092573119395473,0.9488581502714897,0.7688467599138755,0.5967314253444,0.43817633061343825
810,4,4.2824116139070415e-05,1.6597888469696045,6.580714828914989,2.3667121632275907,1.4640205253804468,1.487980244890165,1.5554854758917163,1.4924282715595745,1.448331869758307,1.1559815002924303,0.9949404536270756,0.8496739201993518,0.6623468112219572,0.5579421101377491,0.3772606502924059
820,4,4.2824116139070415e-05,1.9738624095916748,8.15428685981366,2.8669011297492575,1.888030205023734,1.855990960707485,1.9525767483126584,1.8644287838152152,1.8824324453661287,1.5563949342607746,1.3590585678428657,1.062158025030592,0.9495274886128013,0.7814367261713479,0.5819844918282637
830,4,4.2824116139070415e-05,2.8291282653808594,7.281411714642882,2.5700882603302513,1.5473659360525194,1.4567953856966538,1.5596297511942518,1.5702117264221302,1.58974942556084,1.1863161381558913,1.1443438531413757,0.9910663459930973,0.7802055386636252,0.5940344696008767,0.5081262954347378
840,4,4.2824116139070415e-05,2.7350757122039795,6.21611350288497,2.2701431080976815,1.3666433692492328,1.4611320357917552,1.5960236479746255,1.4898358248928425,1.4855291909238688,1.2159108663748306,1.025411337929947,0.8654448651644109,0.7068672398495509,0.5523192294058128,0.3755125368829255
850,4,4.2824116139070415e-05,2.7008280754089355,6.924924756881296,2.7093933463884796,1.5120665360368564,1.4960497853065193,1.5807694095981062,1.4835212880038913,1.5252706809332455,1.1984748093172335,1.0212208728701315,0.9217917329705976,0.6969231879128576,0.5396567999318144,0.38899070982539935
860,4,4.2824116139070415e-05,2.7014968395233154,6.320143323967953,2.1470935987944757,1.342599398225599,1.314205084234563,1.4794663322348671,1.3715516029641206,1.3626316256563415,1.1969328935566632,0.9991457631985263,0.8479771934893386,0.715757495067606,0.5287748430838701,0.4080046157953641
870,4,4.2824116139070415e-05,2.4523274898529053,6.435235891646031,2.20177401505813,1.3438568105055613,1.373898974060252,1.465915410929053,1.3851736732382947,1.3877710279008788,1.160505305469175,0.9296345217867625,0.7720223382424479,0.656441130637837,0.5263762557046123,0.36481427473211736
880,4,4.2824116139070415e-05,2.552126884460449,7.394296249753472,2.5050059379722085,1.5659290415513918,1.5292335294037287,1.616586557833474,1.5225147412492146,1.5161552248902557,1.2795231606737634,1.1219837067343388,0.9303963433332029,0.7259048849057765,0.6118919386894286,0.414543368286037
890,4,4.2824116139070415e-05,1.9994447231292725,7.1608729334689825,2.593657524595182,1.487787588418541,1.5126607258649398,1.6249316632885848,1.5141010597920266,1.5079306594070212,1.1804738019867718,1.0642166992719762,0.8958471623019432,0.6754546081807035,0.536382688650981,0.35892055933377126
900,4,4.2824116139070415e-05,1.29600989818573,7.53804430089507,2.8875966655310927,1.7608738529400074,1.6697386841931359,1.7562047994165302,1.6534069350024119,1.6622764733525845,1.3858891365143697,1.252778107900428,1.0866337379455457,0.744160274845118,0.640204772816184,0.47516360384484874
910,4,4.2824116139070415e-05,1.8931888341903687,8.02075463798616,2.8415498704418147,1.6965354594882491,1.6207914373939607,1.783581099524595,1.7053059889310846,1.6124016551676545,1.4192290956790137,1.1701140299926613,0.9420546477744008,0.7647803553116964,0.636354550593168,0.4176233140835559
920,4,4.2824116139070415e-05,1.9405584335327148,10.149350923869086,3.343181951758498,2.0440291289232375,1.9059295479606357,2.065834512813468,1.9973877172773284,1.9349670298552064,1.723531918242277,1.3032961646589731,1.0479558086712402,0.8274262339620717,0.6407544306319423,0.4276933182551875
930,4,4.2824116139070415e-05,2.3686773777008057,7.423639962630355,2.6182472199968405,1.4852899283726717,1.4924714180877787,1.6114126804230877,1.548130599187941,1.5322096697705478,1.3394054809480909,1.1113484304094925,0.9334565058756089,0.7112667259025058,0.5629575971006655,0.42797233223596437
940,4,4.2824116139070415e-05,2.633225440979004,5.289147719297344,2.088972856283013,1.1603797413883639,1.2396331199826873,1.2812506020090424,1.2617500366299013,1.296695105036287,1.0232188536037623,0.8836936607755221,0.7410508034260676,0.6170285124965481,0.4728840610321177,0.31938553788762325
950,4,4.2824116139070415e-05,2.488415241241455,7.053603728839854,2.45882623773913,1.4524000803956796,1.5260465092736089,1.599318183535994,1.518053649671293,1.5554626014708657,1.1906441671301646,1.0904361023592284,0.9657718199811256,0.7092158552289753,0.5965247640370328,0.39160516964203584
960,4,4.2824116139070415e-05,1.3110740184783936,8.460414479813664,3.1887257640623368,1.926998340142233,1.8861203739837087,2.1041692130516547,1.9426184125554082,1.9092184430527863,1.4569258942821874,1.3987207782100963,1.1756220748980621,0.9797417689014795,0.6918975699024198,0.4975006397735969
970,4,4.2824116139070415e-05,1.2848442792892456,7.877192807133615,2.6278588750318668,1.7453665539496133,1.7861256423955405,1.9088542724774444,1.8001957876324428,1.7717252021391658,1.492362695725429,1.2155506726830545,1.0990076228783803,0.8329166582974762,0.6713183028626706,0.41118366763729447
980,4,4.2824116139070415e-05,1.626204013824463,6.786599683902726,2.5536141557069065,1.5392490445387554,1.6035908877828682,1.722232636767178,1.6708484950285272,1.6291844302471006,1.3389474316415588,1.106171751875568,0.9194804212489831,0.6984389249695893,0.5870104728549304,0.39252680928443234
990,4,4.2824116139070415e-05,2.601517677307129,8.779360938196701,3.0286696130353428,1.8917702174169404,1.8401913799783858,2.0137265622994507,1.8916658963886177,1.922223327038383,1.59173272883434,1.3256510838804267,1.1910649294137383,0.9368335686124567,0.7102034457877406,0.5021887562437208
1000,4,4.2824116139070415e-05,2.2354958057403564,7.633279630737761,2.6641503491339495,1.7232758623522726,1.642511917398974,1.718460413124185,1.643885984731273,1.720730779370937,1.4000039403903326,1.190132990495883,0.9683171927337179,0.7714185936224404,0.5917589306568197,0.4193581700754076
1010,4,4.2824116139070415e-05,2.277606725692749,6.248585428437528,2.1962676097718794,1.4003827404138762,1.4084016461009161,1.471337578756565,1.4116239721091728,1.4543985700632065,1.1676986086497108,0.9786336415488682,0.8836426202622584,0.6886092372012493,0.48061155469665995,0.3987172644522146
1020,4,4.2824116139070415e-05,1.7988752126693726,10.092278525775942,3.822308950173777,2.24296766939099,2.198054011686524,2.350771117751122,2.233967815605189,2.300164509321884,1.8640260598727205,1.6473823952551094,1.3889781370693866,1.0979596595420205,0.8761995914170011,0.6124395773460055
1030,4,4.2824116139070415e-05,2.102047920227051,6.378554456098181,2.3155702502800155,1.409475998455595,1.4917270528448803,1.563823480414862,1.4774145228206041,1.5345162690812921,1.2958805508850664,1.1015606640512345,0.9748550651654052,0.6788823110892626,0.5865808856103967,0.4438056387733105
1040,4,4.2824116139070415e-05,2.831193447113037,7.017696219726007,2.5164004960199002,1.5723159751249158,1.587908733051764,1.7131157994358686,1.6337856253605194,1.670940847286428,1.3549362798092282,1.171913334621823,1.0252279992512776,0.7517728518426242,0.6252488111120817,0.4431126110075438
1050,4,4.2824116139070415e-05,1.5109004974365234,9.039267094671489,3.0220414629857806,1.899427481557324,1.9099591045030002,2.020269027426268,1.783531959146101,1.7832240023838843,1.5163196085470039,1.2366939035787101,1.1825988762551836,0.9629837696030247,0.7661383248205593,0.5316518801713319
1060,4,4.2824116139070415e-05,2.250027656555176,7.905427764391984,2.5211732355784635,1.3654602535690126,1.6852917070738134,1.8308703233091606,1.730630712761748,1.6951232063160726,1.4404418767195124,1.1398018156845204,1.0324778513165946,0.7416454666755815,0.602505549943304,0.3989371483668241
1070,5,3.4875744092944704e-05,1.693725347518921,8.149557559121071,2.536298454182317,1.5884429191942546,1.6132656205004137,1.7471327746522898,1.645513736784229,1.6082512747980489,1.2879964592682738,1.1460773752732738,1.0300285202483663,0.7519856294776234,0.6226947181790214,0.42393563867471074
1080,5,3.4875744092944704e-05,2.690622091293335,7.519478112963517,2.767571217067536,1.6417621309076609,1.691077896266629,1.87511879378865,1.8010551017238319,1.7698334555159132,1.3803534652422103,1.186742759109389,1.0432367654783934,0.7849057019700412,0.6010079618724754,0.48216976020351704
1090,5,3.4875744092944704e-05,1.238219976425171,8.013509616299238,2.9369636303198465,1.7339746834906429,1.784357039010257,1.921160548602751,1.7761526886934287,1.6669893518947805,1.3879178596148785,1.226554054690363,1.0599297952647115,0.8512319460998728,0.692238873170123,0.48722360852384433
1100,5,3.4875744092944704e-05,1.2980916500091553,8.006435254344431,2.957410551207447,1.630054093964096,1.5872427228463863,1.7564762260374556,1.6446586214144479,1.5990666400759859,1.2932403612666936,1.0600315092565762,0.9473074867904749,0.738680385214532,0.5580111552689907,0.4148390917747436
1110,5,3.4875744092944704e-05,2.689868450164795,7.03632573040441,2.4970391303580066,1.3372650021996029,1.4118678200577843,1.4544806546670555,1.3098700083418942,1.3353956986996995,1.0976930961351155,0.9141562511810524,0.8417307489321544,0.5823955693146252,0.515268101282703,0.3562377939111337
1120,5,3.4875744092944704e-05,2.3443636894226074,9.032682947861709,3.6424602196073637,1.9520380233775416,2.0460649989297663,2.0931674947692263,1.9381132846779328,1.8966626547171226,1.5450922584801061,1.3712666359786048,1.2212789763468115,0.9243477599969442,0.6991799110425907,0.4535203018843704
1130,5,3.4875744092944704e-05,1.7671937942504883,8.432135170897991,2.7695234112635356,1.7141359263549845,1.7297779732417569,1.8360761844663707,1.6516255769129076,1.7147587419956731,1.4163867309996632,1.207257884656095,1.0487453456579954,0.90750368526976,0.6792625707978788,0.4549135369651258
1140,5,3.4875744092944704e-05,1.9197633266448975,7.426718653854838,2.8186484997200765,1.5397770915247313,1.501954838070618,1.5504320166587622,1.4538596054352217,1.4178168907538071,1.2202998770690077,0.9753671194938207,0.864056015095403,0.6857416109101265,0.5319762652868315,0.3862984619442179
1150,5,3.4875744092944704e-05,1.4379749298095703,6.986943347520176,2.46915350249476,1.470438211410849,1.4735444397628836,1.5357059128574684,1.4908636542577154,1.5080547767942292,1.2610064798039233,1.1079127332613066,0.9683115785550795,0.7474667048952891,0.5833104351237695,0.4090495827190909
1160,5,3.4875744092944704e-05,1.8765166997909546,7.141453499171531,2.5735534175736903,1.5505888676980566,1.5728608531839159,1.7414617032610005,1.6256714399791412,1.5097375423535677,1.4108588849979822,1.1734285705905207,1.0012194954362081,0.7839788288988593,0.5740232621332316,0.405858933917501
1170,5,3.4875744092944704e-05,2.3994603157043457,7.759938913138641,2.376264227969498,1.4979570347983178,1.4400882229736542,1.5803621235485172,1.4601795123020684,1.4552993965399905,1.1663607080797733,1.0467038631616892,0.8690064233872765,0.7229716916057907,0.5272950816517419,0.3698449055959461
1180,5,3.4875744092944704e-05,2.794785976409912,8.451847539088375,2.7927142423160882,1.7317322105978827,1.793824403924037,1.9218954125137842,1.7911747992481253,1.795108670047391,1.543136803349501,1.3014008183614068,1.0782008160485752,0.8161309734221321,0.6308564753796089,0.5522038117267911
1190,5,3.4875744092944704e-05,1.7308902740478516,7.296516523347092,2.632762166038318,1.5486750150474409,1.5146741383743643,1.619037591480305,1.5613839358234385,1.588139297147556,1.3663851103740097,1.0807878466378222,0.9886493072593793,0.7248819194923162,0.6148694417211092,0.43554568106788094
1200,5,3.4875744092944704e-05,1.6551923751831055,7.637512108252929,2.9330831557898933,1.831143865003187,1.8002249966707775,1.890744973108307,1.740205783751613,1.6140671408546785,1.4515204021427144,1.2575740202876498,1.080846781273526,0.8662166983167997,0.6793100565841124,0.4809244262679786
1210,5,3.4875744092944704e-05,2.062013626098633,6.603789937333085,2.5050887880981523,1.4439208299720254,1.4863086683031204,1.5482591530860572,1.456560442676936,1.4250221438447734,1.2057830758927763,1.0542865415423062,0.8815882966343935,0.6747706893639458,0.5525330217021502,0.3905354339764895
1220,5,3.4875744092944704e-05,1.4310157299041748,6.795303262710265,2.678290234393853,1.5752976519026294,1.5175098488558247,1.6464681977214612,1.5452194817991969,1.6035204468161226,1.2742141968497867,1.1116501260963998,0.9620193434571541,0.7378879192100049,0.5720569173866749,0.42241121163825124
1230,5,3.4875744092944704e-05,1.950469970703125,7.307224106852546,2.605940564546528,1.5856565119886945,1.6393129543796654,1.732116894833038,1.6538489877485694,1.6786418897508777,1.4015537703268748,1.0723319332935046,0.968947666974923,0.717801147123944,0.5900787084789938,0.4049223841514566
1240,5,3.4875744092944704e-05,1.7533496618270874,8.23636708480829,2.8837477789335297,1.8245963576991904,1.8341776574094852,1.9456825487264249,1.7000922816027964,1.8420132048594933,1.551449602884152,1.2779616964322043,1.1176733013919669,0.8045557550476017,0.7112777970827459,0.4290452614554205
1250,5,3.4875744092944704e-05,1.2156351804733276,6.824011861401686,2.5155173627689518,1.491541512522001,1.5124330296902322,1.6373790064338958,1.5380212828126072,1.5497645354395406,1.23389838932907,1.1397114945584095,1.066045330164538,0.851833097808796,0.636582217779136,0.4459996411708638
1260,5,3.4875744092944704e-05,1.9089224338531494,8.069469035664026,3.126131902822134,1.7883877776475356,1.75430027476349,1.894310595379948,1.8254205090650846,1.8164610488345925,1.5698770827117856,1.270892199432213,1.123855239897942,0.9071933146091846,0.6768449159382044,0.5531401332907424
1270,5,3.4875744092944704e-05,1.1502093076705933,6.53917148059328,2.4981712675771166,1.4935189157450857,1.4914991727532636,1.5996893426207872,1.4253435934510936,1.4983760900650103,1.2672847796190472,1.065673101371395,0.9140674248364274,0.7540991803536152,0.5887757403998878,0.4556709960993452
1280,5,3.4875744092944704e-05,2.6492364406585693,6.6699245714092985,2.4801541321327005,1.530745753519863,1.5897027194115323,1.7133778875351457,1.6076069869889904,1.5899365980717488,1.3036502955741651,1.0965615601507472,0.9236365218620195,0.7112441132066999,0.5613072575366929,0.3870397881499971
1290,5,3.4875744092944704e-05,2.0010106563568115,6.161345655120106,2.3379933047173926,1.3578331962853971,1.3934950685061573,1.5005632068983388,1.417181019469769,1.4181875949946616,1.1304756220882903,0.9254267583889211,0.8448527758117397,0.6772673781289025,0.5395667336781677,0.35312847543025594
1300,5,3.4875744092944704e-05,1.6042379140853882,5.677861085879251,2.149834139088804,1.3014574443054066,1.2406894118476453,1.4078395210875552,1.3771096023758251,1.3477081677985447,1.1000002977945862,0.961985065243861,0.7642114964429195,0.652613783691322,0.5070534104434398,0.3323696487019984
1310,5,3.4875744092944704e-05,2.5564932823181152,5.99723246268282,2.0967438635079274,1.3071387830607981,1.2664625448908462,1.4200745068719942,1.3218735649997844,1.3653853319490488,1.094614088273891,1.0068696886714312,0.8941207206373452,0.7017227488914646,0.5488085778813635,0.3933174371541301
1320,5,3.4875744092944704e-05,2.128014087677002,6.474471985732072,2.3260011493966317,1.3440063181073394,1.4273129993437894,1.4517974958159692,1.4002227239255927,1.383515097659055,1.1872272183787556,0.9583343755603378,0.8304357336275999,0.6723480844909959,0.5392159801412946,0.3710941765062805
1330,5,3.4875744092944704e-05,1.9726064205169678,10.458220663943722,3.756202141843364,2.406840346785714,2.2413934240658975,2.5359386957173693,2.367458262465477,2.4085564541463773,2.004625663603618,1.6151713799865224,1.4529374133567556,1.122724168842281,0.9043946013184399,0.5988058644136958
1340,5,3.4875744092944704e-05,1.4744949340820312,8.059594922640922,3.13076609496276,1.8322496302456555,1.7392956918265425,1.9211266449473476,1.8190866630447453,1.8477972674439513,1.6802105872132092,1.323420053489365,1.1766636466871816,0.9489291254787279,0.8085083315284016,0.4950021755471383
1350,5,3.4875744092944704e-05,1.256732702255249,6.813965794714038,2.448509314596796,1.4349852090443465,1.4300015447335768,1.5906881602386922,1.4851530084499045,1.4804287054775216,1.3292993029837044,0.9987049465577547,0.9181943380679496,0.6973969533140681,0.5757380830115034,0.41498340589387583
1360,5,3.4875744092944704e-05,2.0406556129455566,8.364537579626568,2.876307632451154,1.766974109677828,1.740808333218523,1.8308550090632951,1.7843711413916776,1.7948760775047294,1.456040842616401,1.2428384118467652,1.1098422582724072,0.8604707849250874,0.6506638107450432,0.48708360517029303
1370,5,3.4875744092944704e-05,2.4071922302246094,8.13359901669536,2.623440901975051,1.6590793363796947,1.5976462595599294,1.7344081567132696,1.5985872590467154,1.6039123371029982,1.315032783956322,1.0662925879283955,0.9983765167287294,0.7651396264773819,0.5542646136593918,0.4233992590521997
